id,k,model,em,f1,must_have_ok,must_have_recall,must_not_violation,cite_ok,hallucination,supported_ratio
q24,10,gemma2:2b,0,0.25,0,0.6666666666666666,0,1,0.2857142857142857,0.7142857142857143
q25,3,llama3.1:8b,0,0.14285714285714288,0,0.0,0,1,0.375,0.625
q25,3,gemma3:4b,0,0.20689655172413793,0,0.3333333333333333,0,1,0.32,0.6799999999999999
q25,3,qwen2.5:3b,0,0.12903225806451613,0,0.3333333333333333,0,1,0.8,0.19999999999999996
q25,3,gemma2:2b,0,0.125,0,0.0,0,1,0.7,0.30000000000000004
q25,5,llama3.1:8b,1,0.28571428571428575,1,1.0,0,1,0.7272727272727273,0.2727272727272727
q25,5,gemma3:4b,0,0.0,0,0.0,0,1,0.3333333333333333,0.6666666666666667
q25,5,qwen2.5:3b,0,0.08,0,0.0,0,1,0.47368421052631576,0.5263157894736843
q25,5,gemma2:2b,0,0.1111111111111111,0,0.0,0,1,0.6666666666666666,0.33333333333333337
q25,10,llama3.1:8b,0,0.3,0,0.6666666666666666,0,1,0.21428571428571427,0.7857142857142857
q25,10,gemma3:4b,0,0.1818181818181818,0,0.6666666666666666,0,1,0.37037037037037035,0.6296296296296297
q25,10,qwen2.5:3b,0,0.08333333333333333,0,0.0,0,1,0.17391304347826086,0.8260869565217391
q25,10,gemma2:2b,1,0.5,1,1.0,0,1,0.4,0.6
q26,3,llama3.1:8b,0,0.23529411764705882,0,0.5,0,1,0.1111111111111111,0.8888888888888888
q26,3,gemma3:4b,1,0.4166666666666667,1,1.0,0,1,0.3125,0.6875
q26,3,qwen2.5:3b,1,0.2105263157894737,1,1.0,0,1,0.43333333333333335,0.5666666666666667
q26,3,gemma2:2b,1,0.4,1,1.0,0,1,0.058823529411764705,0.9411764705882353
q26,5,llama3.1:8b,0,0.1739130434782609,0,0.5,0,1,0.0,1.0
q26,5,gemma3:4b,1,0.5384615384615385,1,1.0,0,1,0.16666666666666666,0.8333333333333334
q26,5,qwen2.5:3b,1,0.19607843137254904,1,1.0,0,1,0.27906976744186046,0.7209302325581395
q26,5,gemma2:2b,1,0.3448275862068965,1,1.0,0,1,0.047619047619047616,0.9523809523809523
q26,10,llama3.1:8b,0,0.1,0,0.5,0,1,0.0,1.0
q26,10,gemma3:4b,1,0.4666666666666667,1,1.0,0,1,0.18181818181818182,0.8181818181818181
q26,10,qwen2.5:3b,1,0.14285714285714285,1,1.0,0,1,0.13333333333333333,0.8666666666666667
q26,10,gemma2:2b,1,0.48,1,1.0,0,1,0.0,1.0
q27,3,llama3.1:8b,0,0.23076923076923078,0,0.5,0,1,0.0,1.0
q27,3,gemma3:4b,1,0.25806451612903225,1,1.0,0,1,0.125,0.875
q27,3,qwen2.5:3b,0,0.2,0,0.5,0,1,0.0,1.0
q27,3,gemma2:2b,1,0.5555555555555556,0,0.5,0,1,0.09090909090909091,0.9090909090909091
q27,5,llama3.1:8b,1,0.6250000000000001,1,1.0,0,1,0.1111111111111111,0.8888888888888888
q27,5,gemma3:4b,1,0.3076923076923077,1,1.0,0,1,0.15789473684210525,0.8421052631578947
q27,5,qwen2.5:3b,0,0.2,0,0.5,0,1,0.0,1.0
q27,5,gemma2:2b,1,0.5555555555555556,0,0.5,0,1,0.09090909090909091,0.9090909090909091
q27,10,llama3.1:8b,1,0.5333333333333333,1,1.0,0,1,0.0,1.0
q27,10,gemma3:4b,1,0.32,1,1.0,0,1,0.2222222222222222,0.7777777777777778
q27,10,qwen2.5:3b,0,0.2,0,0.5,0,1,0.0,1.0
q27,10,gemma2:2b,1,0.5555555555555556,0,0.5,0,1,0.09090909090909091,0.9090909090909091
q28,3,llama3.1:8b,0,0.26666666666666666,0,0.5,0,1,0.0,1.0
q28,3,gemma3:4b,0,0.13793103448275862,0,0.5,0,1,0.18181818181818182,0.8181818181818181
q28,3,qwen2.5:3b,0,0.08695652173913043,0,0.5,0,1,0.3125,0.6875
q28,3,gemma2:2b,0,0.10526315789473685,0,0.5,0,1,0.16666666666666666,0.8333333333333334
q28,5,llama3.1:8b,0,0.10526315789473685,0,0.5,0,1,0.08333333333333333,0.9166666666666666
q28,5,gemma3:4b,0,0.14285714285714285,0,0.5,0,1,0.3333333333333333,0.6666666666666667
q28,5,qwen2.5:3b,0,0.046511627906976744,0,0.5,0,1,0.25,0.75
q28,5,gemma2:2b,0,0.2105263157894737,0,0.5,0,1,0.25,0.75
q28,10,llama3.1:8b,0,0.1111111111111111,0,0.5,0,1,0.0,1.0
q28,10,gemma3:4b,0,0.14285714285714285,0,0.5,0,1,0.09523809523809523,0.9047619047619048
q28,10,qwen2.5:3b,0,0.06451612903225806,0,0.5,0,1,0.2916666666666667,0.7083333333333333
q28,10,gemma2:2b,0,0.2,0,0.5,0,1,0.23076923076923078,0.7692307692307692
q29,3,llama3.1:8b,1,0.7272727272727272,1,1.0,0,1,0.16666666666666666,0.8333333333333334
q29,3,gemma3:4b,1,0.37499999999999994,1,1.0,0,1,0.09090909090909091,0.9090909090909091
q29,3,qwen2.5:3b,1,0.6153846153846154,1,1.0,0,1,0.25,0.75
q29,3,gemma2:2b,1,0.2727272727272727,1,1.0,0,1,0.5294117647058824,0.47058823529411764
q29,5,llama3.1:8b,1,0.7272727272727272,1,1.0,0,1,0.16666666666666666,0.8333333333333334
q29,5,gemma3:4b,1,0.33333333333333337,1,1.0,0,1,0.07692307692307693,0.9230769230769231
q29,5,qwen2.5:3b,1,0.4000000000000001,0,0.6666666666666666,0,1,0.2,0.8
q29,5,gemma2:2b,1,0.5333333333333333,1,1.0,0,1,0.1,0.9
q29,10,llama3.1:8b,1,0.6666666666666666,1,1.0,0,1,0.14285714285714285,0.8571428571428572
q29,10,gemma3:4b,1,0.19999999999999998,1,1.0,0,1,0.24,0.76
q29,10,qwen2.5:3b,1,0.3636363636363636,1,1.0,0,1,0.11764705882352941,0.8823529411764706
q29,10,gemma2:2b,1,0.2857142857142857,1,1.0,0,1,0.125,0.875
q30,3,llama3.1:8b,1,0.21052631578947367,1,1.0,0,1,0.0,1.0
q30,3,gemma3:4b,1,0.21428571428571427,1,1.0,0,1,0.2727272727272727,0.7272727272727273
q30,3,qwen2.5:3b,1,0.28571428571428575,1,1.0,0,1,0.2,0.8
q30,3,gemma2:2b,1,0.21052631578947367,1,1.0,0,1,0.07692307692307693,0.9230769230769231
q30,5,llama3.1:8b,1,0.23999999999999996,1,1.0,0,1,0.2631578947368421,0.736842105263158
q30,5,gemma3:4b,1,0.2608695652173913,1,1.0,0,1,0.35294117647058826,0.6470588235294117
q30,5,qwen2.5:3b,1,0.10526315789473684,1,1.0,0,1,0.09375,0.90625
q30,5,gemma2:2b,1,0.21052631578947367,1,1.0,0,1,0.07692307692307693,0.9230769230769231
q30,10,llama3.1:8b,1,0.25,1,1.0,0,1,0.2222222222222222,0.7777777777777778
q30,10,gemma3:4b,1,0.15384615384615383,1,1.0,0,1,0.45,0.55
q30,10,qwen2.5:3b,1,0.09523809523809525,1,1.0,0,1,0.1111111111111111,0.8888888888888888
q30,10,gemma2:2b,1,0.21052631578947367,1,1.0,0,1,0.07692307692307693,0.9230769230769231
q31,3,llama3.1:8b,0,0.2608695652173913,0,0.0,0,1,0.42857142857142855,0.5714285714285714
q31,3,gemma3:4b,0,0.058823529411764705,0,0.0,0,1,0.28,0.72
q31,3,qwen2.5:3b,0,0.27272727272727276,0,0.0,0,1,0.46153846153846156,0.5384615384615384
q31,3,gemma2:2b,0,0.2222222222222222,0,0.0,0,1,0.3333333333333333,0.6666666666666667
q31,5,llama3.1:8b,0,0.3,0,0.0,0,1,0.09090909090909091,0.9090909090909091
q31,5,gemma3:4b,0,0.06451612903225805,0,0.0,0,1,0.36363636363636365,0.6363636363636364
q31,5,qwen2.5:3b,0,0.3157894736842105,0,0.0,0,1,0.2,0.8
q31,5,gemma2:2b,0,0.2222222222222222,0,0.0,0,1,0.2222222222222222,0.7777777777777778
q31,10,llama3.1:8b,1,0.4210526315789474,0,0.0,0,1,0.2,0.8
q31,10,gemma3:4b,0,0.14814814814814814,0,0.0,0,1,0.2777777777777778,0.7222222222222222
q31,10,qwen2.5:3b,0,0.25,0,0.0,0,1,0.26666666666666666,0.7333333333333334
q31,10,gemma2:2b,0,0.2222222222222222,0,0.0,0,1,0.1111111111111111,0.8888888888888888
q32,3,llama3.1:8b,0,0.0,0,0.0,0,1,0.0,1.0
q32,3,gemma3:4b,0,0.23076923076923073,0,0.5,0,1,0.19047619047619047,0.8095238095238095
q32,3,qwen2.5:3b,0,0.25000000000000006,0,0.5,0,1,0.18181818181818182,0.8181818181818181
q32,3,gemma2:2b,0,0.2857142857142857,0,0.5,0,1,0.2222222222222222,0.7777777777777778
q32,5,llama3.1:8b,0,0.25000000000000006,0,0.5,0,1,0.09090909090909091,0.9090909090909091
q32,5,gemma3:4b,0,0.2,0,0.5,0,1,0.0,1.0
q32,5,qwen2.5:3b,0,0.26666666666666666,0,0.5,0,1,0.0,1.0
q32,5,gemma2:2b,0,0.2222222222222222,0,0.5,0,1,0.15384615384615385,0.8461538461538461
q32,10,llama3.1:8b,0,0.2857142857142857,0,0.5,0,1,0.0,1.0
q32,10,gemma3:4b,0,0.19047619047619047,0,0.0,0,1,0.3125,0.6875
q32,10,qwen2.5:3b,0,0.23076923076923073,0,0.5,0,1,0.14285714285714285,0.8571428571428572
q32,10,gemma2:2b,0,0.2857142857142857,0,0.5,0,1,0.2222222222222222,0.7777777777777778
q33,3,llama3.1:8b,0,0.09090909090909093,0,0.0,0,1,0.23076923076923078,0.7692307692307692
q33,3,gemma3:4b,0,0.21621621621621623,0,0.0,0,1,0.35714285714285715,0.6428571428571428
q33,3,qwen2.5:3b,0,0.09090909090909093,0,0.0,0,1,0.0,1.0
q33,3,gemma2:2b,1,0.380952380952381,0,0.3333333333333333,0,1,0.6666666666666666,0.33333333333333337
q33,5,llama3.1:8b,1,0.35294117647058826,0,0.0,0,1,0.125,0.875
q33,5,gemma3:4b,0,0.06060606060606061,0,0.0,0,1,0.16666666666666666,0.8333333333333334
q33,5,qwen2.5:3b,0,0.10526315789473685,0,0.0,0,1,0.4,0.6
q33,5,gemma2:2b,0,0.3157894736842105,0,0.0,0,1,0.2,0.8
q33,10,llama3.1:8b,1,0.35294117647058826,0,0.0,0,1,0.125,0.875
q33,10,gemma3:4b,0,0.17142857142857146,0,0.0,0,1,0.19230769230769232,0.8076923076923077
q33,10,qwen2.5:3b,0,0.10526315789473685,0,0.0,0,1,0.2,0.8
q33,10,gemma2:2b,0,0.10526315789473685,0,0.0,0,1,0.2,0.8
q34,3,llama3.1:8b,1,0.4,1,1.0,0,1,0.0,1.0
q34,3,gemma3:4b,1,0.15384615384615383,1,1.0,0,1,0.1111111111111111,0.8888888888888888
q34,3,qwen2.5:3b,1,0.125,1,1.0,0,1,0.3333333333333333,0.6666666666666667
q34,3,gemma2:2b,1,0.4,1,1.0,0,1,0.16666666666666666,0.8333333333333334
q34,5,llama3.1:8b,1,0.22222222222222224,1,1.0,0,1,0.2,0.8
q34,5,gemma3:4b,1,0.2608695652173913,1,1.0,0,1,0.15789473684210525,0.8421052631578947
q34,5,qwen2.5:3b,1,0.15384615384615383,1,1.0,0,1,0.0,1.0
q34,5,gemma2:2b,1,0.3529411764705882,1,1.0,0,1,0.0,1.0
q34,10,llama3.1:8b,1,0.2,1,1.0,0,1,0.0,1.0
q34,10,gemma3:4b,1,0.3529411764705882,1,1.0,0,1,0.3076923076923077,0.6923076923076923
q34,10,qwen2.5:3b,1,0.2,1,1.0,0,1,0.16666666666666666,0.8333333333333334
q34,10,gemma2:2b,1,0.3333333333333333,1,1.0,0,1,0.14285714285714285,0.8571428571428572
q35,3,llama3.1:8b,1,0.3478260869565218,1,1.0,0,1,0.13333333333333333,0.8666666666666667
q35,3,gemma3:4b,1,0.2857142857142857,1,1.0,0,1,0.1111111111111111,0.8888888888888888
q35,3,qwen2.5:3b,1,0.2962962962962963,1,1.0,0,1,0.10526315789473684,0.8947368421052632
q35,3,gemma2:2b,1,0.4,1,1.0,0,1,0.08333333333333333,0.9166666666666666
q35,5,llama3.1:8b,1,0.25,1,1.0,0,1,0.0,1.0
q35,5,gemma3:4b,1,0.3448275862068965,1,1.0,0,1,0.14285714285714285,0.8571428571428572
q35,5,qwen2.5:3b,1,0.17142857142857143,1,1.0,0,1,0.2962962962962963,0.7037037037037037
q35,5,gemma2:2b,1,0.4,1,1.0,0,1,0.08333333333333333,0.9166666666666666
q35,10,llama3.1:8b,1,0.25806451612903225,1,1.0,0,1,0.0,1.0
q35,10,gemma3:4b,1,0.3225806451612903,1,1.0,0,1,0.13043478260869565,0.8695652173913043
q35,10,qwen2.5:3b,1,0.25,1,1.0,0,1,0.2,0.8
q35,10,gemma2:2b,0,0.26666666666666666,0,0.3333333333333333,0,1,0.2857142857142857,0.7142857142857143
