id,k,query,expected_topics,hit_rate@k_item,recall@k_item,n_expected_topics,n_retrieved,found_topics,missing_topics,retrieved_doc_ids,retrieved_ids
q25,5,Protein ihtiyacını karşılamak için hayvansal olmayan kaynaklar nelerdir?,protein|baklagil,1,1.0,2,5,protein|baklagil,,TUBER_Rehberi|TUBER_Rehberi|TUBER_Rehberi|TUBER_Rehberi|TUBER_Rehberi,chunk_000667_01|chunk_000667_02|chunk_000628_01|chunk_000692_01|chunk_000628_02
q25,10,Protein ihtiyacını karşılamak için hayvansal olmayan kaynaklar nelerdir?,protein|baklagil,1,1.0,2,10,protein|baklagil,,TUBER_Rehberi|TUBER_Rehberi|TUBER_Rehberi|TUBER_Rehberi|TUBER_Rehberi|TUBER_Rehberi|TUBER_Rehberi|TUBER_Rehberi|TUBER_Rehberi|TUBER_Rehberi,chunk_000667_01|chunk_000667_02|chunk_000628_01|chunk_000692_01|chunk_000628_02|c253c|chunk_000628_03|ca_protein_high_animal_note|meddiet_redmeat|chunk_000628_04
q26,3,Yüksek lifli diyetin bağırsak sağlığına katkısı nedir?,lif|bagirsak,1,1.0,2,3,lif|bagirsak,,TUBER_Rehberi|TUBER_Rehberi|Diyabet_Rehberi,c236a|c236b|dm_ek_02
q26,5,Yüksek lifli diyetin bağırsak sağlığına katkısı nedir?,lif|bagirsak,1,1.0,2,5,lif|bagirsak,,TUBER_Rehberi|TUBER_Rehberi|Diyabet_Rehberi|TUBER_Rehberi|Kalp_Damar_Rehberi,c236a|c236b|dm_ek_02|chunk_000331|kalp_2_4_12
q26,10,Yüksek lifli diyetin bağırsak sağlığına katkısı nedir?,lif|bagirsak,1,1.0,2,10,lif|bagirsak,,TUBER_Rehberi|TUBER_Rehberi|Diyabet_Rehberi|TUBER_Rehberi|Kalp_Damar_Rehberi|TUBER_Rehberi|TUBER_Rehberi|TUBER_Rehberi|TUBER_Rehberi|TUBER_Rehberi,c236a|c236b|dm_ek_02|chunk_000331|kalp_2_4_12|ca_carbs_western_transition|diet_hp_1|ca_fiber_diet_patterns_5servings|chunk_000330|diet_hp_3
q27,3,Aşırı tuz tüketimi hangi sağlık sorunlarına yol açabilir?,tuz|hipertansiyon,1,1.0,2,3,tuz|hipertansiyon,,TUBER_Rehberi|Turkiye_Beslenme_Rehberi_2022|TUBER_Rehberi,chunk_000414|yasli_ilke_11_tuz|chunk_000417
q27,5,Aşırı tuz tüketimi hangi sağlık sorunlarına yol açabilir?,tuz|hipertansiyon,1,1.0,2,5,tuz|hipertansiyon,,TUBER_Rehberi|Turkiye_Beslenme_Rehberi_2022|TUBER_Rehberi|TUBER_Rehberi|TUBER_Rehberi,chunk_000414|yasli_ilke_11_tuz|chunk_000417|chunk_000418_2|not_18
q27,10,Aşırı tuz tüketimi hangi sağlık sorunlarına yol açabilir?,tuz|hipertansiyon,1,1.0,2,10,tuz|hipertansiyon,,TUBER_Rehberi|Turkiye_Beslenme_Rehberi_2022|TUBER_Rehberi|TUBER_Rehberi|TUBER_Rehberi|TUBER_Rehberi|TUBER_Rehberi|TUBER_Rehberi|TUBER_Rehberi|TUBER_Rehberi,chunk_000414|yasli_ilke_11_tuz|chunk_000417|chunk_000418_2|not_18|chunk_000616_01|cvh_salt_1|chunk_000422|chunk_000418_1|chunk_000602_01
q28,3,Sağlıklı beslenmede öğün atlamamanın önemi nedir?,ogun|metabolizma,1,0.5,2,3,ogun,metabolizma,Diyabet_Rehberi|Okul_Cagi_Adolesan_Beslenmesi|TUBER_Rehberi,dm_ek_08|genel_03_ogun_atlama|chunk_000606_02
q28,5,Sağlıklı beslenmede öğün atlamamanın önemi nedir?,ogun|metabolizma,1,0.5,2,5,ogun,metabolizma,Diyabet_Rehberi|Okul_Cagi_Adolesan_Beslenmesi|TUBER_Rehberi|TUBER_Rehberi|Kalp_Damar_Rehberi,dm_ek_08|genel_03_ogun_atlama|chunk_000606_02|chunk_000672_02|kalp_2_4_05
q28,10,Sağlıklı beslenmede öğün atlamamanın önemi nedir?,ogun|metabolizma,1,0.5,2,10,ogun,metabolizma,Diyabet_Rehberi|Okul_Cagi_Adolesan_Beslenmesi|TUBER_Rehberi|TUBER_Rehberi|Kalp_Damar_Rehberi|TUBER_Rehberi|TUBER_Rehberi|TUBER_Rehberi|TUBER_Rehberi|TUBER_Rehberi,dm_ek_08|genel_03_ogun_atlama|chunk_000606_02|chunk_000672_02|kalp_2_4_05|en_1|chunk_000589_01|chunk_000606_01|va_1|cvd_2
q29,3,Kalsiyumdan zengin besinler nelerdir?,kalsiyum|sut_urunleri,1,1.0,2,3,kalsiyum|sut_urunleri,,Turkiye_Beslenme_Rehberi_2022|TUBER_Rehberi|TUBER_Rehberi,yasli_ilke_10_kalsiyum|c213b|chunk_000563_03
q29,5,Kalsiyumdan zengin besinler nelerdir?,kalsiyum|sut_urunleri,1,1.0,2,5,kalsiyum|sut_urunleri,,Turkiye_Beslenme_Rehberi_2022|TUBER_Rehberi|TUBER_Rehberi|TUBER_Rehberi|TUBER_Rehberi,yasli_ilke_10_kalsiyum|c213b|chunk_000563_03|chunk_000596_01|chunk_000303
q29,10,Kalsiyumdan zengin besinler nelerdir?,kalsiyum|sut_urunleri,1,1.0,2,10,kalsiyum|sut_urunleri,,Turkiye_Beslenme_Rehberi_2022|TUBER_Rehberi|TUBER_Rehberi|TUBER_Rehberi|TUBER_Rehberi|TUBER_Rehberi|TUBER_Rehberi|Turkiye_Beslenme_Rehberi_2022|TUBER_Rehberi|TUBER_Rehberi,yasli_ilke_10_kalsiyum|c213b|chunk_000563_03|chunk_000596_01|chunk_000303|chunk_000668_01|chunk_000539|cb_7_7_01|c256d|c210
q30,3,D vitamini yetersizliğinin kemik sağlığı üzerindeki etkisi nedir?,d_vitamini|kemik,1,1.0,2,3,d_vitamini|kemik,,TUBER_Rehberi|TUBER_Rehberi|TUBER_Rehberi,c244b|chunk_000340|c245a
q30,5,D vitamini yetersizliğinin kemik sağlığı üzerindeki etkisi nedir?,d_vitamini|kemik,1,1.0,2,5,d_vitamini|kemik,,TUBER_Rehberi|TUBER_Rehberi|TUBER_Rehberi|TUBER_Rehberi|TUBER_Rehberi,c244b|chunk_000340|c245a|chunk_000338|c243a
q30,10,D vitamini yetersizliğinin kemik sağlığı üzerindeki etkisi nedir?,d_vitamini|kemik,1,1.0,2,10,d_vitamini|kemik,,TUBER_Rehberi|TUBER_Rehberi|TUBER_Rehberi|TUBER_Rehberi|TUBER_Rehberi|TUBER_Rehberi|TUBER_Rehberi|TUBER_Rehberi|TUBER_Rehberi|TUBER_Rehberi,c244b|chunk_000340|c245a|chunk_000338|c243a|c243b|c246e|chunk_000540_01|c244a|c243c
q31,3,Sağlıklı bir diyetin temel bileşenleri nelerdir?,saglikli_beslenme,0,0.0,1,3,,saglikli_beslenme,TUBER_Rehberi|TUBER_Rehberi|TUBER_Rehberi,cvh_whodiet_2|chunk_000690_01|chunk_000611_01
q31,5,Sağlıklı bir diyetin temel bileşenleri nelerdir?,saglikli_beslenme,0,0.0,1,5,,saglikli_beslenme,TUBER_Rehberi|TUBER_Rehberi|TUBER_Rehberi|Kalp_Damar_Rehberi|TUBER_Rehberi,cvh_whodiet_2|chunk_000690_01|chunk_000611_01|kalp_2_4_01|chunk_000624_03
q31,10,Sağlıklı bir diyetin temel bileşenleri nelerdir?,saglikli_beslenme,0,0.0,1,10,,saglikli_beslenme,TUBER_Rehberi|TUBER_Rehberi|TUBER_Rehberi|Kalp_Damar_Rehberi|TUBER_Rehberi|Turkiye_Beslenme_Rehberi_2022|TUBER_Rehberi|Turkiye_Beslenme_Rehberi_2022|TUBER_Rehberi|TUBER_Rehberi,cvh_whodiet_2|chunk_000690_01|chunk_000611_01|kalp_2_4_01|chunk_000624_03|yasli_ilke_06_tam_tahil|cvh_whodiet_1|tb_ilke_03_hijyen_saklama|en_3|chunk_000683_02
q32,3,Günlük lif alımının yetersiz olması hangi soruna yol açabilir?,lif|kabizlik,1,0.5,2,3,lif,kabizlik,TUBER_Rehberi|Kalp_Damar_Rehberi|TUBER_Rehberi,c238a|chol_5_5_01|chunk_000665_05
q32,5,Günlük lif alımının yetersiz olması hangi soruna yol açabilir?,lif|kabizlik,1,0.5,2,5,lif,kabizlik,TUBER_Rehberi|Kalp_Damar_Rehberi|TUBER_Rehberi|TUBER_Rehberi|TUBER_Rehberi,c238a|chol_5_5_01|chunk_000665_05|chunk_000692_01|chunk_000665_01
q32,10,Günlük lif alımının yetersiz olması hangi soruna yol açabilir?,lif|kabizlik,1,0.5,2,10,lif,kabizlik,TUBER_Rehberi|Kalp_Damar_Rehberi|TUBER_Rehberi|TUBER_Rehberi|TUBER_Rehberi|Kalp_Damar_Rehberi|TUBER_Rehberi|TUBER_Rehberi|TUBER_Rehberi|TUBER_Rehberi,c238a|chol_5_5_01|chunk_000665_05|chunk_000692_01|chunk_000665_01|kalp_2_4_04|chunk_000627_02|c175b|chunk_000626_02|c217b
q33,3,Enerji içeceklerinin aşırı tüketimi hangi riskleri taşır?,enerji_icecegi|risk,0,0.0,2,3,,enerji_icecegi|risk,TUBER_Rehberi|TUBER_Rehberi|TUBER_Rehberi,chunk_000470|chunk_000442_1|chunk_000694_04
q33,5,Enerji içeceklerinin aşırı tüketimi hangi riskleri taşır?,enerji_icecegi|risk,1,0.5,2,5,risk,enerji_icecegi,TUBER_Rehberi|TUBER_Rehberi|TUBER_Rehberi|TUBER_Rehberi|TUBER_Rehberi,chunk_000470|chunk_000442_1|chunk_000694_04|chunk_000661_04|chunk_000465
q33,10,Enerji içeceklerinin aşırı tüketimi hangi riskleri taşır?,enerji_icecegi|risk,1,0.5,2,10,risk,enerji_icecegi,TUBER_Rehberi|TUBER_Rehberi|TUBER_Rehberi|TUBER_Rehberi|TUBER_Rehberi|TUBER_Rehberi|TUBER_Rehberi|TUBER_Rehberi|Okul_Cagi_Adolesan_Beslenmesi|TUBER_Rehberi,chunk_000470|chunk_000442_1|chunk_000694_04|chunk_000661_04|chunk_000465|chunk_000471|not_14|chunk_000430|genel_08_sekerli_icecekler|chunk_000466
q34,3,Sağlıklı yağ tüketimi için önerilen bitkisel yağ hangisidir?,zeytinyagi|yag,1,1.0,2,3,zeytinyagi|yag,,Diyabet_Rehberi|TUBER_Rehberi|TUBER_Rehberi,dm_ek_04|chunk_000667_03|cvh_fat_2
q34,5,Sağlıklı yağ tüketimi için önerilen bitkisel yağ hangisidir?,zeytinyagi|yag,1,1.0,2,5,zeytinyagi|yag,,Diyabet_Rehberi|TUBER_Rehberi|TUBER_Rehberi|Kalp_Damar_Rehberi|TUBER_Rehberi,dm_ek_04|chunk_000667_03|cvh_fat_2|kalp_2_4_07|chunk_000593_01
q34,10,Sağlıklı yağ tüketimi için önerilen bitkisel yağ hangisidir?,zeytinyagi|yag,1,1.0,2,10,zeytinyagi|yag,,Diyabet_Rehberi|TUBER_Rehberi|TUBER_Rehberi|Kalp_Damar_Rehberi|TUBER_Rehberi|TUBER_Rehberi|TUBER_Rehberi|TUBER_Rehberi|TUBER_Rehberi|TUBER_Rehberi,dm_ek_04|chunk_000667_03|cvh_fat_2|kalp_2_4_07|chunk_000593_01|chunk_000629_01|ca_fat_risk_cancers|chunk_000396|chunk_000394|cvh_fat_1
q35,3,Günlük sebze tüketiminin artırılması hangi kronik hastalık risklerini azaltır?,sebze|kronik_hastalik,1,0.5,2,3,sebze,kronik_hastalik,TUBER_Rehberi|TUBER_Rehberi|Turkiye_Beslenme_Rehberi_2022,c178|c198|yasli_besin_05_sebze
q35,5,Günlük sebze tüketiminin artırılması hangi kronik hastalık risklerini azaltır?,sebze|kronik_hastalik,1,0.5,2,5,sebze,kronik_hastalik,TUBER_Rehberi|TUBER_Rehberi|Turkiye_Beslenme_Rehberi_2022|TUBER_Rehberi|Turkiye_Beslenme_Rehberi_2022,c178|c198|yasli_besin_05_sebze|cvh_whodiet_4|chunk_yasli_0004
q35,10,Günlük sebze tüketiminin artırılması hangi kronik hastalık risklerini azaltır?,sebze|kronik_hastalik,1,0.5,2,10,sebze,kronik_hastalik,TUBER_Rehberi|TUBER_Rehberi|Turkiye_Beslenme_Rehberi_2022|TUBER_Rehberi|Turkiye_Beslenme_Rehberi_2022|TUBER_Rehberi|TUBER_Rehberi|TUBER_Rehberi|TUBER_Rehberi|TUBER_Rehberi,c178|c198|yasli_besin_05_sebze|cvh_whodiet_4|chunk_yasli_0004|chunk_000301|chunk_000293|c206|chunk_000588_01|chunk_000292
